Images,Labels
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025128.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031972.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032598.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024951.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026802.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028901.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025751.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032308.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032531.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026652.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032782.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032936.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031550.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029343.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034140.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033278.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031386.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028916.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033454.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033178.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024516.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024449.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026489.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024688.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024367.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031666.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033905.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025748.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025439.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033881.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025709.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025105.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025550.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034061.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030951.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028537.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0024792.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028156.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033393.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033874.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033779.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027261.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032993.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032433.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029744.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028029.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033678.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029089.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032687.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033704.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032709.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034012.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026247.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032637.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028114.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032833.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031023.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029502.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028512.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025531.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027552.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033654.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032550.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029017.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033217.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025674.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032331.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028467.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033047.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026774.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0031013.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032872.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0026086.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034242.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028326.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033068.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034005.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032466.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029242.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029316.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032547.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034208.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033981.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032656.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034162.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028481.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028897.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033120.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0033804.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032617.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028519.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0029893.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030795.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032938.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0030255.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032913.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0032408.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0029172.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0028017.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0027126.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_1/ISIC_0025145.jpg,mel
/home/meghana/Desktop/SKIN/skin-cancer-mnist-ham10000/HAM10000_images_part_2/ISIC_0034074.jpg,mel
